Model,PLSComponents,Preprocessing,PreprocessingCode,Modality,Split,Repeat,Fold,SampleId,ActualGroup,PredictedGroup,Correct,DecisionMargin
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,24,12,2,38,G8,G4,False,0.32828148330299467
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,24,12,2,42,G10,G2,False,0.07033188855592437
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,24,12,2,43,G11,G4,False,0.11241144445923962
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,25,13,1,3,G1,G4,False,1.146045294277191
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,25,13,1,6,G2,G2,True,0.1388071973658274
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,25,13,1,7,G2,G2,True,0.29073955214378894
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,25,13,1,10,G3,G4,False,0.06861910998736614
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,25,13,1,11,G3,G4,False,0.7013328693511447
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,25,13,1,15,G4,G4,True,1.0871945629982664
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,25,13,1,16,G4,G4,True,1.1468843866824063
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,25,13,1,19,G4,G4,True,0.7134637339860744
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,25,13,1,21,G5,G2,False,1.31696469973173
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,25,13,1,22,G5,G4,False,0.5060074961464547
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,25,13,1,27,G6,G6,True,0.14298397231781954
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,25,13,1,31,G6,G4,False,0.662974677289054
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,25,13,1,32,G6,G3,False,0.041098565202130954
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,25,13,1,33,G6,G6,True,0.03193187055472779
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,25,13,1,36,G7,G2,False,0.00653851450991022
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,25,13,1,38,G8,G4,False,0.6661825787454878
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,25,13,1,39,G9,G1,False,0.006735557923449598
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,25,13,1,40,G9,G2,False,0.08831921591255282
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,25,13,1,41,G10,G2,False,0.29951057232498796
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,25,13,1,43,G11,G5,False,0.10548490676214356
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,26,13,2,1,G1,G9,False,0.5209068188252467
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,26,13,2,4,G2,G9,False,0.2937796971266705
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,26,13,2,5,G2,G2,True,0.15878942076742758
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,26,13,2,8,G2,G6,False,0.22297088842573143
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,26,13,2,9,G3,G9,False,0.06506440177942874
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,26,13,2,12,G3,G6,False,0.38693227599439073
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,26,13,2,13,G4,G9,False,0.10311903495942198
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,26,13,2,14,G4,G4,True,0.18551238770840262
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,26,13,2,17,G4,G6,False,0.007390744418505069
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,26,13,2,18,G4,G4,True,0.16385411852905904
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,26,13,2,20,G5,G9,False,0.3688977678196262
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,26,13,2,23,G5,G2,False,0.1037166551273555
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,26,13,2,24,G6,G6,True,0.1344439620788846
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,26,13,2,26,G6,G9,False,0.17908499472398065
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,26,13,2,28,G6,G9,False,0.3505451585635557
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,26,13,2,30,G6,G6,True,0.5002881095992292
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,26,13,2,34,G7,G6,False,0.06802159977375016
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,26,13,2,37,G8,G6,False,0.037479495457800494
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,26,13,2,42,G10,G2,False,0.1336356327863077
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,26,13,2,44,G11,G2,False,0.1713797011612102
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,3,G1,G4,False,0.7216184873503176
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,4,G2,G6,False,0.014745888330102569
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,5,G2,G6,False,0.0410248663471981
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,7,G2,G2,True,0.2767436895721773
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,9,G3,G3,True,0.005754802611697696
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,11,G3,G4,False,0.36110046027069853
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,15,G4,G4,True,0.6556726177013569
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,16,G4,G4,True,0.7509013733528003
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,18,G4,G4,True,0.04276031834935751
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,22,G5,G4,False,0.22096833736993715
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,23,G5,G2,False,0.08365161172773528
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,24,G6,G3,False,0.06309176926568416
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,30,G6,G2,False,0.18550475806837186
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,32,G6,G2,False,0.24395978367551124
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,33,G6,G2,False,0.138163502819588
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,34,G7,G6,False,0.24228372162506318
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,37,G8,G3,False,0.008920912086014865
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,39,G9,G4,False,0.06826829190345135
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,40,G9,G3,False,0.03973130814763551
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,41,G10,G6,False,0.1320549501336878
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,27,14,1,44,G11,G6,False,0.013911093257894525
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,28,14,2,1,G1,G9,False,0.26647527172897945
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,28,14,2,6,G2,G6,False,0.12224808094696055
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,28,14,2,8,G2,G6,False,0.6311991200124286
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,28,14,2,10,G3,G9,False,0.042289087496302336
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,28,14,2,12,G3,G6,False,0.7712222183894949
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,28,14,2,13,G4,G6,False,0.005870369574257961
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,28,14,2,14,G4,G4,True,0.21912980569077345
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,28,14,2,17,G4,G3,False,0.007472459669850551
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,28,14,2,19,G4,G3,False,0.06732518640412166
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,28,14,2,20,G5,G9,False,0.16030224970035795
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,28,14,2,21,G5,G2,False,0.6559630566266015
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,28,14,2,26,G6,G9,False,0.29828668378596657
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,28,14,2,27,G6,G9,False,0.12515060560157892
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,28,14,2,28,G6,G9,False,0.26561108588390847
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,28,14,2,31,G6,G3,False,0.046435547975786806
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,28,14,2,36,G7,G6,False,0.08687560106954337
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,28,14,2,38,G8,G6,False,0.15717608903185493
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,28,14,2,42,G10,G2,False,0.038293322663563056
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,28,14,2,43,G11,G2,False,0.07921210219274827
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,1,G1,G6,False,0.40106806765023606
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,5,G2,G6,False,0.02750154534612753
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,7,G2,G2,True,0.00538873173455362
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,8,G2,G6,False,0.08300050691697058
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,9,G3,G6,False,0.46836952274661126
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,10,G3,G4,False,0.2489058981945102
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,14,G4,G4,True,0.09447470385264273
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,16,G4,G4,True,0.20233748683975644
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,18,G4,G1,False,0.09004410634386573
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,20,G5,G6,False,0.7659372648678551
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,23,G5,G6,False,0.042521222246569956
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,27,G6,G6,True,0.32869493325762633
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,30,G6,G6,True,0.018820757610830047
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,31,G6,G4,False,0.2742411725736847
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,32,G6,G6,True,0.08116152720411224
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,36,G7,G2,False,0.016646577564828985
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,37,G8,G4,False,0.0519141820908261
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,39,G9,G6,False,0.0262501503347497
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,40,G9,G6,False,0.19766988829066529
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,41,G10,G6,False,0.07509252205580896
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,29,15,1,43,G11,G4,False,0.11163205383908176
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,30,15,2,3,G1,G4,False,0.8143453933817666
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,30,15,2,4,G2,G9,False,0.09639176587388981
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,30,15,2,6,G2,G2,True,0.10880433666193001
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,30,15,2,11,G3,G4,False,0.1375338504536861
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,30,15,2,12,G3,G6,False,0.46900809276959493
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,30,15,2,13,G4,G4,True,0.007946447527879569
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,30,15,2,15,G4,G4,True,0.7380501450634502
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,30,15,2,17,G4,G6,False,0.062473498465199784
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,30,15,2,19,G4,G4,True,0.06186159108272887
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,30,15,2,21,G5,G2,False,0.15186239871497387
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,30,15,2,22,G5,G6,False,0.009182809972017592
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,30,15,2,24,G6,G6,True,0.11568800510287541
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,30,15,2,26,G6,G5,False,0.0815268814049484
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,30,15,2,28,G6,G5,False,0.1810324428245098
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,30,15,2,33,G6,G6,True,0.3681751806814412
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,30,15,2,34,G7,G6,False,0.04131377986296875
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,30,15,2,38,G8,G4,False,0.1523133234704065
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,30,15,2,42,G10,G2,False,0.3158763181876938
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,30,15,2,44,G11,G5,False,0.00722163274238985
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,1,G1,G6,False,0.387880402456802
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,4,G2,G3,False,0.12125921175604071
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,5,G2,G5,False,0.06321378906189407
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,6,G2,G2,True,0.08215720552287428
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,9,G3,G6,False,0.18752416114823733
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,11,G3,G4,False,0.4228451348397362
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,13,G4,G3,False,0.4094844590670354
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,15,G4,G4,True,0.5432518701838862
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,18,G4,G5,False,0.08551321849857929
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,20,G5,G6,False,0.6437236290986122
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,22,G5,G4,False,0.29405496323347247
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,24,G6,G3,False,0.2571604158437385
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,27,G6,G6,True,0.32476167932428274
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,31,G6,G4,False,0.4005006992487444
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,33,G6,G6,True,0.015326629541128511
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,34,G7,G6,False,0.3902860378872054
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,37,G8,G3,False,0.3568891113760424
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,39,G9,G6,False,0.3897656952429434
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,40,G9,G6,False,0.19240743269711236
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,41,G10,G5,False,0.028669637294714
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,31,16,1,44,G11,G5,False,0.07978692234643325
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,32,16,2,3,G1,G4,False,0.5332523607275016
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,32,16,2,7,G2,G2,True,0.3069146615385942
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,32,16,2,8,G2,G6,False,0.011929127933155759
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,32,16,2,10,G3,G6,False,0.005529027960542887
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,32,16,2,12,G3,G6,False,0.17097547340020464
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,32,16,2,14,G4,G4,True,0.18272294262060362
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,32,16,2,16,G4,G4,True,0.5067259383325642
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,32,16,2,17,G4,G6,False,0.04992097349486768
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,32,16,2,19,G4,G5,False,0.04540446956227928
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,32,16,2,21,G5,G2,False,0.4331230302477157
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,32,16,2,23,G5,G2,False,0.22969721210163374
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,32,16,2,26,G6,G6,True,0.004813670957547367
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,32,16,2,28,G6,G5,False,0.03449937613512602
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,32,16,2,30,G6,G6,True,0.17293299710026044
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,32,16,2,32,G6,G6,True,0.0529613124650401
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,32,16,2,36,G7,G6,False,0.16277405298705597
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,32,16,2,38,G8,G4,False,0.13296104184578683
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,32,16,2,42,G10,G2,False,0.2596816897749614
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,32,16,2,43,G11,G2,False,0.12152667613836693
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,33,17,1,1,G1,G3,False,0.03841727395586303
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,33,17,1,4,G2,G3,False,0.22485032982292785
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,33,17,1,5,G2,G2,True,0.07366547254357875
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,33,17,1,10,G3,G3,True,0.19217934952968913
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,33,17,1,12,G3,G6,False,0.00567602236945175
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,33,17,1,13,G4,G3,False,0.03313957483275326
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,33,17,1,15,G4,G4,True,0.3598734965125097
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,33,17,1,17,G4,G6,False,0.33385933561414916
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,33,17,1,20,G5,G6,False,0.32397187840079567
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,33,17,1,21,G5,G3,False,0.6739724768021637
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,33,17,1,24,G6,G3,False,0.0980950523808713
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,33,17,1,27,G6,G6,True,0.06769945627750293
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,33,17,1,32,G6,G2,False,0.16661320502124333
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,33,17,1,33,G6,G6,True,0.28781068970389595
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,33,17,1,36,G7,G3,False,0.023541595266361792
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,33,17,1,37,G8,G3,False,0.2147046144083543
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,33,17,1,39,G9,G6,False,0.1479473346120337
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,33,17,1,40,G9,G3,False,0.05326071636385338
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,33,17,1,42,G10,G2,False,0.2775614653536386
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,33,17,1,43,G11,G5,False,0.05503356220768851
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,34,17,2,3,G1,G4,False,1.0069272729177892
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,34,17,2,6,G2,G6,False,0.22430631418075087
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,34,17,2,7,G2,G6,False,0.1469164241922738
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,34,17,2,8,G2,G6,False,0.3420826154010253
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,34,17,2,9,G3,G6,False,0.2474364698612973
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,34,17,2,11,G3,G4,False,0.5330908180320059
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,34,17,2,14,G4,G4,True,0.8047963101480625
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,34,17,2,16,G4,G4,True,1.0562620374235983
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,34,17,2,18,G4,G4,True,0.4473731829229344
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,34,17,2,19,G4,G4,True,0.5327104526960108
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,34,17,2,22,G5,G4,False,0.26085777533593846
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,34,17,2,23,G5,G2,False,0.004951465351083512
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,34,17,2,26,G6,G5,False,0.09232816215804457
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,34,17,2,28,G6,G5,False,0.18649003938066122
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,34,17,2,30,G6,G6,True,0.3354222162034773
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,34,17,2,31,G6,G4,False,0.45240957513790603
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,34,17,2,34,G7,G6,False,0.19077455335330823
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,34,17,2,38,G8,G4,False,0.3324258569380562
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,34,17,2,41,G10,G11,False,0.007968447844520776
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,34,17,2,44,G11,G11,True,0.0028047598175015565
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,35,18,1,3,G1,G4,False,0.7248507807322133
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,35,18,1,4,G2,G1,False,0.042530076609438056
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,35,18,1,5,G2,G2,True,0.24227543984134225
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,35,18,1,10,G3,G6,False,0.19740161581528665
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,35,18,1,12,G3,G6,False,0.2052754894932951
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,35,18,1,13,G4,G6,False,0.11858168693892435
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,35,18,1,14,G4,G4,True,0.446337071517542
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,35,18,1,19,G4,G4,True,0.1920089982769972
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,35,18,1,22,G5,G6,False,0.01919544050686811
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,35,18,1,23,G5,G2,False,0.26187651568229053
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,35,18,1,24,G6,G6,True,0.3537025876551977
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,35,18,1,26,G6,G6,True,0.11101770839823188
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,35,18,1,27,G6,G6,True,0.09709158562532241
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,35,18,1,32,G6,G2,False,0.00745099891553147
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,35,18,1,36,G7,G6,False,0.12566050074980217
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,35,18,1,37,G8,G6,False,0.2867762438316024
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,35,18,1,39,G9,G6,False,0.017230582404590883
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,35,18,1,40,G9,G6,False,0.11702800560476193
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,35,18,1,42,G10,G2,False,0.351184575078125
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,35,18,1,44,G11,G2,False,0.27233415167131625
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,36,18,2,1,G1,G9,False,0.37492355908445585
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,36,18,2,6,G2,G5,False,0.002467131770039599
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,36,18,2,7,G2,G5,False,0.035460713471618915
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,36,18,2,8,G2,G6,False,0.19960958976911744
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,36,18,2,9,G3,G6,False,0.38164559923286057
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,36,18,2,11,G3,G4,False,0.29523616375903494
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,36,18,2,15,G4,G4,True,0.11204496293157479
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,36,18,2,16,G4,G4,True,0.14615002945715372
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,36,18,2,17,G4,G4,True,0.3927272342601579
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,36,18,2,18,G4,G4,True,0.0694258393441829
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,36,18,2,20,G5,G6,False,0.6324078085512534
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,36,18,2,21,G5,G9,False,1.2635548191101595
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,36,18,2,28,G6,G6,True,0.8605546270088696
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,36,18,2,30,G6,G3,False,0.017468462779036187
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,36,18,2,31,G6,G4,False,0.23847282102918982
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,36,18,2,33,G6,G3,False,0.030158066557476576
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,36,18,2,34,G7,G6,False,0.477160179718976
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,36,18,2,38,G8,G4,False,0.17594235733075664
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,36,18,2,41,G10,G2,False,0.0837729658553173
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,36,18,2,43,G11,G5,False,0.0006758252173612034
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,37,19,1,1,G1,G6,False,0.3135763459229992
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,37,19,1,4,G2,G6,False,0.024822037612759418
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,37,19,1,5,G2,G2,True,0.0037221889553176735
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,37,19,1,9,G3,G6,False,0.16198662633845312
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,37,19,1,11,G3,G4,False,0.3890321224234688
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,37,19,1,13,G4,G2,False,0.03850050181008058
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,37,19,1,17,G4,G4,True,0.11516409832604352
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,37,19,1,18,G4,G4,True,0.2649511900524769
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,37,19,1,20,G5,G6,False,0.6335876592307951
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,37,19,1,22,G5,G4,False,0.10322251692050499
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,37,19,1,24,G6,G6,True,0.2955274998284194
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,37,19,1,26,G6,G6,True,0.6452970592746884
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,37,19,1,31,G6,G4,False,0.3373513253959608
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,37,19,1,32,G6,G2,False,0.01787294064397904
PLS-DA,4,AsLS + SNV,asls_snv,250 nm,37,19,1,36,G7,G2,False,0.02714193982376467
