Model,PLSComponents,Preprocessing,Modality,Split,Repeat,Fold,SampleId,ActualGroup,PredictedGroup,Correct,DecisionMargin
PLS-DA,10,AsLS + SNV,440 nm,14,7,2,40,G9,G9,True,0.13000394491203482
PLS-DA,10,AsLS + SNV,440 nm,14,7,2,42,G10,G2,False,0.2971521005936059
PLS-DA,10,AsLS + SNV,440 nm,14,7,2,44,G11,G11,True,0.39329864661382197
PLS-DA,10,AsLS + SNV,440 nm,15,8,1,3,G1,G4,False,0.626220016844381
PLS-DA,10,AsLS + SNV,440 nm,15,8,1,5,G2,G10,False,0.09137474675098295
PLS-DA,10,AsLS + SNV,440 nm,15,8,1,6,G2,G2,True,0.1666055452271681
PLS-DA,10,AsLS + SNV,440 nm,15,8,1,8,G2,G6,False,0.052991052707174746
PLS-DA,10,AsLS + SNV,440 nm,15,8,1,9,G3,G6,False,0.019602709647723482
PLS-DA,10,AsLS + SNV,440 nm,15,8,1,11,G3,G4,False,0.2090762982502792
PLS-DA,10,AsLS + SNV,440 nm,15,8,1,16,G4,G4,True,0.5710527190632723
PLS-DA,10,AsLS + SNV,440 nm,15,8,1,18,G4,G8,False,0.8001058210860632
PLS-DA,10,AsLS + SNV,440 nm,15,8,1,19,G4,G4,True,0.20220670314274047
PLS-DA,10,AsLS + SNV,440 nm,15,8,1,20,G5,G6,False,0.267909142732226
PLS-DA,10,AsLS + SNV,440 nm,15,8,1,23,G5,G11,False,0.007543639522809842
PLS-DA,10,AsLS + SNV,440 nm,15,8,1,24,G6,G6,True,0.7637133020833627
PLS-DA,10,AsLS + SNV,440 nm,15,8,1,30,G6,G6,True,0.11101199236071313
PLS-DA,10,AsLS + SNV,440 nm,15,8,1,31,G6,G4,False,0.18628041432668196
PLS-DA,10,AsLS + SNV,440 nm,15,8,1,33,G6,G6,True,0.1489127441800182
PLS-DA,10,AsLS + SNV,440 nm,15,8,1,36,G7,G7,True,0.1300430995017703
PLS-DA,10,AsLS + SNV,440 nm,15,8,1,37,G8,G2,False,0.009580740665422832
PLS-DA,10,AsLS + SNV,440 nm,15,8,1,39,G9,G9,True,0.49251052798034844
PLS-DA,10,AsLS + SNV,440 nm,15,8,1,42,G10,G4,False,0.0515400783589533
PLS-DA,10,AsLS + SNV,440 nm,15,8,1,44,G11,G11,True,0.08950959707963291
PLS-DA,10,AsLS + SNV,440 nm,16,8,2,1,G1,G8,False,0.13302484491355038
PLS-DA,10,AsLS + SNV,440 nm,16,8,2,4,G2,G7,False,0.06203395668243289
PLS-DA,10,AsLS + SNV,440 nm,16,8,2,7,G2,G2,True,0.7678450756210197
PLS-DA,10,AsLS + SNV,440 nm,16,8,2,10,G3,G8,False,0.3442864154686449
PLS-DA,10,AsLS + SNV,440 nm,16,8,2,12,G3,G6,False,0.4037527063411612
PLS-DA,10,AsLS + SNV,440 nm,16,8,2,13,G4,G8,False,1.015058257637625
PLS-DA,10,AsLS + SNV,440 nm,16,8,2,14,G4,G6,False,0.0856404821123729
PLS-DA,10,AsLS + SNV,440 nm,16,8,2,15,G4,G1,False,0.1328042281581897
PLS-DA,10,AsLS + SNV,440 nm,16,8,2,17,G4,G5,False,0.0014562538365723854
PLS-DA,10,AsLS + SNV,440 nm,16,8,2,21,G5,G1,False,0.5488200670817911
PLS-DA,10,AsLS + SNV,440 nm,16,8,2,22,G5,G3,False,0.10645663610213701
PLS-DA,10,AsLS + SNV,440 nm,16,8,2,26,G6,G5,False,0.20183063179859373
PLS-DA,10,AsLS + SNV,440 nm,16,8,2,27,G6,G8,False,0.042221661436274704
PLS-DA,10,AsLS + SNV,440 nm,16,8,2,28,G6,G8,False,0.04561610239294303
PLS-DA,10,AsLS + SNV,440 nm,16,8,2,32,G6,G6,True,0.8753601727065915
PLS-DA,10,AsLS + SNV,440 nm,16,8,2,34,G7,G7,True,0.22039796241146548
PLS-DA,10,AsLS + SNV,440 nm,16,8,2,38,G8,G4,False,0.7174840798382608
PLS-DA,10,AsLS + SNV,440 nm,16,8,2,40,G9,G9,True,0.15480018533626605
PLS-DA,10,AsLS + SNV,440 nm,16,8,2,41,G10,G2,False,0.4948176130938412
PLS-DA,10,AsLS + SNV,440 nm,16,8,2,43,G11,G5,False,0.11780147472313535
PLS-DA,10,AsLS + SNV,440 nm,17,9,1,1,G1,G6,False,0.1870949242113933
PLS-DA,10,AsLS + SNV,440 nm,17,9,1,5,G2,G4,False,0.03946809074347124
PLS-DA,10,AsLS + SNV,440 nm,17,9,1,6,G2,G3,False,0.04438797387310117
PLS-DA,10,AsLS + SNV,440 nm,17,9,1,7,G2,G5,False,0.012249970278399913
PLS-DA,10,AsLS + SNV,440 nm,17,9,1,9,G3,G5,False,0.2734009843547273
PLS-DA,10,AsLS + SNV,440 nm,17,9,1,10,G3,G5,False,0.23310094866175557
PLS-DA,10,AsLS + SNV,440 nm,17,9,1,13,G4,G9,False,0.5000176262160221
PLS-DA,10,AsLS + SNV,440 nm,17,9,1,15,G4,G4,True,0.08542485082258622
PLS-DA,10,AsLS + SNV,440 nm,17,9,1,18,G4,G8,False,0.6137195148995335
PLS-DA,10,AsLS + SNV,440 nm,17,9,1,21,G5,G5,True,0.09902674489428875
PLS-DA,10,AsLS + SNV,440 nm,17,9,1,23,G5,G4,False,0.4843160445982553
PLS-DA,10,AsLS + SNV,440 nm,17,9,1,27,G6,G6,True,0.5109860058679263
PLS-DA,10,AsLS + SNV,440 nm,17,9,1,31,G6,G4,False,0.014702316328661147
PLS-DA,10,AsLS + SNV,440 nm,17,9,1,32,G6,G6,True,0.17280757894210502
PLS-DA,10,AsLS + SNV,440 nm,17,9,1,33,G6,G6,True,0.0076554370274257155
PLS-DA,10,AsLS + SNV,440 nm,17,9,1,36,G7,G7,True,0.1595798137615111
PLS-DA,10,AsLS + SNV,440 nm,17,9,1,37,G8,G9,False,0.009622129569266613
PLS-DA,10,AsLS + SNV,440 nm,17,9,1,39,G9,G9,True,0.2765585681917211
PLS-DA,10,AsLS + SNV,440 nm,17,9,1,41,G10,G10,True,0.006230755598302717
PLS-DA,10,AsLS + SNV,440 nm,17,9,1,43,G11,G3,False,0.11259336106685447
PLS-DA,10,AsLS + SNV,440 nm,18,9,2,3,G1,G4,False,0.35665963511562204
PLS-DA,10,AsLS + SNV,440 nm,18,9,2,4,G2,G3,False,0.37817437174643714
PLS-DA,10,AsLS + SNV,440 nm,18,9,2,8,G2,G6,False,0.7524077038735206
PLS-DA,10,AsLS + SNV,440 nm,18,9,2,11,G3,G6,False,0.04882020765822023
PLS-DA,10,AsLS + SNV,440 nm,18,9,2,12,G3,G6,False,0.31721820640115533
PLS-DA,10,AsLS + SNV,440 nm,18,9,2,14,G4,G6,False,0.25981718181005553
PLS-DA,10,AsLS + SNV,440 nm,18,9,2,16,G4,G4,True,0.24443547397926563
PLS-DA,10,AsLS + SNV,440 nm,18,9,2,17,G4,G6,False,0.12360323099688536
PLS-DA,10,AsLS + SNV,440 nm,18,9,2,19,G4,G5,False,0.0441261206936559
PLS-DA,10,AsLS + SNV,440 nm,18,9,2,20,G5,G3,False,0.40802876399483856
PLS-DA,10,AsLS + SNV,440 nm,18,9,2,22,G5,G6,False,0.07459381318638153
PLS-DA,10,AsLS + SNV,440 nm,18,9,2,24,G6,G3,False,0.3587095994962306
PLS-DA,10,AsLS + SNV,440 nm,18,9,2,26,G6,G6,True,0.41025463674857376
PLS-DA,10,AsLS + SNV,440 nm,18,9,2,28,G6,G3,False,0.4032289461627832
PLS-DA,10,AsLS + SNV,440 nm,18,9,2,30,G6,G6,True,0.9262295832672176
PLS-DA,10,AsLS + SNV,440 nm,18,9,2,34,G7,G7,True,0.2628231244502507
PLS-DA,10,AsLS + SNV,440 nm,18,9,2,38,G8,G4,False,0.6194416904583412
PLS-DA,10,AsLS + SNV,440 nm,18,9,2,40,G9,G9,True,0.30565815085971815
PLS-DA,10,AsLS + SNV,440 nm,18,9,2,42,G10,G6,False,0.02006804795073669
PLS-DA,10,AsLS + SNV,440 nm,18,9,2,44,G11,G5,False,0.0013687291561673698
PLS-DA,10,AsLS + SNV,440 nm,19,10,1,3,G1,G4,False,0.7947568406176149
PLS-DA,10,AsLS + SNV,440 nm,19,10,1,4,G2,G8,False,0.013394815697223728
PLS-DA,10,AsLS + SNV,440 nm,19,10,1,5,G2,G4,False,0.048608127121060996
PLS-DA,10,AsLS + SNV,440 nm,19,10,1,6,G2,G2,True,0.23873905773870063
PLS-DA,10,AsLS + SNV,440 nm,19,10,1,9,G3,G3,True,0.4304976329302328
PLS-DA,10,AsLS + SNV,440 nm,19,10,1,11,G3,G4,False,0.03189345823631762
PLS-DA,10,AsLS + SNV,440 nm,19,10,1,13,G4,G3,False,0.5269203343807225
PLS-DA,10,AsLS + SNV,440 nm,19,10,1,14,G4,G4,True,0.25809795814238956
PLS-DA,10,AsLS + SNV,440 nm,19,10,1,17,G4,G4,True,0.08178830931698367
PLS-DA,10,AsLS + SNV,440 nm,19,10,1,20,G5,G3,False,0.9061131190222775
PLS-DA,10,AsLS + SNV,440 nm,19,10,1,21,G5,G4,False,0.12888794949941285
PLS-DA,10,AsLS + SNV,440 nm,19,10,1,27,G6,G6,True,0.11471286672411324
PLS-DA,10,AsLS + SNV,440 nm,19,10,1,28,G6,G6,True,0.03588391909663863
PLS-DA,10,AsLS + SNV,440 nm,19,10,1,31,G6,G5,False,0.12699072965907465
PLS-DA,10,AsLS + SNV,440 nm,19,10,1,32,G6,G6,True,0.21099935485534393
PLS-DA,10,AsLS + SNV,440 nm,19,10,1,34,G7,G7,True,0.1014755726468517
PLS-DA,10,AsLS + SNV,440 nm,19,10,1,38,G8,G4,False,0.03502034835737755
PLS-DA,10,AsLS + SNV,440 nm,19,10,1,40,G9,G9,True,0.13678673168449967
PLS-DA,10,AsLS + SNV,440 nm,19,10,1,41,G10,G4,False,0.13660918356321627
PLS-DA,10,AsLS + SNV,440 nm,19,10,1,43,G11,G11,True,0.03900834872794978
PLS-DA,10,AsLS + SNV,440 nm,20,10,2,1,G1,G6,False,0.1908873526316337
PLS-DA,10,AsLS + SNV,440 nm,20,10,2,7,G2,G2,True,0.5655634540289978
PLS-DA,10,AsLS + SNV,440 nm,20,10,2,8,G2,G6,False,0.40545347463038883
PLS-DA,10,AsLS + SNV,440 nm,20,10,2,10,G3,G4,False,0.15134420560966633
PLS-DA,10,AsLS + SNV,440 nm,20,10,2,12,G3,G6,False,0.0840406562331052
PLS-DA,10,AsLS + SNV,440 nm,20,10,2,15,G4,G1,False,0.23804294481047272
PLS-DA,10,AsLS + SNV,440 nm,20,10,2,16,G4,G1,False,0.18011151682278598
PLS-DA,10,AsLS + SNV,440 nm,20,10,2,18,G4,G8,False,0.8623387093443378
PLS-DA,10,AsLS + SNV,440 nm,20,10,2,19,G4,G3,False,0.05093829320975268
PLS-DA,10,AsLS + SNV,440 nm,20,10,2,22,G5,G3,False,0.03534618255272515
PLS-DA,10,AsLS + SNV,440 nm,20,10,2,23,G5,G11,False,0.14350086404652573
PLS-DA,10,AsLS + SNV,440 nm,20,10,2,24,G6,G6,True,1.0100630511803423
PLS-DA,10,AsLS + SNV,440 nm,20,10,2,26,G6,G6,True,0.28476432436016375
PLS-DA,10,AsLS + SNV,440 nm,20,10,2,30,G6,G6,True,0.5249960481929037
PLS-DA,10,AsLS + SNV,440 nm,20,10,2,33,G6,G6,True,0.34073898217201115
PLS-DA,10,AsLS + SNV,440 nm,20,10,2,36,G7,G3,False,0.019481386179326488
PLS-DA,10,AsLS + SNV,440 nm,20,10,2,37,G8,G4,False,0.023432595828611125
PLS-DA,10,AsLS + SNV,440 nm,20,10,2,39,G9,G9,True,0.8323608147064732
PLS-DA,10,AsLS + SNV,440 nm,20,10,2,42,G10,G2,False,0.17737299264747652
PLS-DA,10,AsLS + SNV,440 nm,20,10,2,44,G11,G11,True,0.14474142941215618
PLS-DA,10,AsLS + SNV,440 nm,21,11,1,3,G1,G4,False,0.7932718056628532
PLS-DA,10,AsLS + SNV,440 nm,21,11,1,5,G2,G10,False,0.036282318887756015
PLS-DA,10,AsLS + SNV,440 nm,21,11,1,6,G2,G2,True,0.23536203704079905
PLS-DA,10,AsLS + SNV,440 nm,21,11,1,8,G2,G6,False,0.6369099139243606
PLS-DA,10,AsLS + SNV,440 nm,21,11,1,9,G3,G6,False,0.46188074115760225
PLS-DA,10,AsLS + SNV,440 nm,21,11,1,11,G3,G4,False,0.008864946615696145
PLS-DA,10,AsLS + SNV,440 nm,21,11,1,13,G4,G3,False,0.7639549637458143
PLS-DA,10,AsLS + SNV,440 nm,21,11,1,14,G4,G6,False,0.06553568163819057
PLS-DA,10,AsLS + SNV,440 nm,21,11,1,17,G4,G4,True,0.007694142754892497
PLS-DA,10,AsLS + SNV,440 nm,21,11,1,20,G5,G3,False,0.2590856621924431
PLS-DA,10,AsLS + SNV,440 nm,21,11,1,21,G5,G4,False,0.31976564836129606
PLS-DA,10,AsLS + SNV,440 nm,21,11,1,26,G6,G9,False,0.054036811899011106
PLS-DA,10,AsLS + SNV,440 nm,21,11,1,27,G6,G6,True,0.13584280676084143
PLS-DA,10,AsLS + SNV,440 nm,21,11,1,30,G6,G6,True,0.45906120972591574
PLS-DA,10,AsLS + SNV,440 nm,21,11,1,33,G6,G6,True,0.28942629621148597
PLS-DA,10,AsLS + SNV,440 nm,21,11,1,34,G7,G2,False,0.0747310401160855
PLS-DA,10,AsLS + SNV,440 nm,21,11,1,38,G8,G4,False,0.30308093161960903
PLS-DA,10,AsLS + SNV,440 nm,21,11,1,40,G9,G9,True,0.11548915474472232
PLS-DA,10,AsLS + SNV,440 nm,21,11,1,41,G10,G4,False,0.05280687611100643
PLS-DA,10,AsLS + SNV,440 nm,21,11,1,44,G11,G11,True,0.007935864026092754
PLS-DA,10,AsLS + SNV,440 nm,22,11,2,1,G1,G9,False,0.3645175430500562
PLS-DA,10,AsLS + SNV,440 nm,22,11,2,4,G2,G3,False,0.06553483777054686
PLS-DA,10,AsLS + SNV,440 nm,22,11,2,7,G2,G2,True,0.6043167302479238
PLS-DA,10,AsLS + SNV,440 nm,22,11,2,10,G3,G4,False,0.026523954409117367
PLS-DA,10,AsLS + SNV,440 nm,22,11,2,12,G3,G6,False,0.16306073454735937
PLS-DA,10,AsLS + SNV,440 nm,22,11,2,15,G4,G1,False,0.10126535442618673
PLS-DA,10,AsLS + SNV,440 nm,22,11,2,16,G4,G1,False,0.13943906404012718
PLS-DA,10,AsLS + SNV,440 nm,22,11,2,18,G4,G8,False,0.865706507919697
PLS-DA,10,AsLS + SNV,440 nm,22,11,2,19,G4,G3,False,0.13006587931117347
PLS-DA,10,AsLS + SNV,440 nm,22,11,2,22,G5,G3,False,0.06755622945499085
PLS-DA,10,AsLS + SNV,440 nm,22,11,2,23,G5,G11,False,0.08822366272946747
PLS-DA,10,AsLS + SNV,440 nm,22,11,2,24,G6,G6,True,0.5638042493652132
PLS-DA,10,AsLS + SNV,440 nm,22,11,2,28,G6,G6,True,0.015188702269419374
PLS-DA,10,AsLS + SNV,440 nm,22,11,2,31,G6,G4,False,0.008832124228271676
PLS-DA,10,AsLS + SNV,440 nm,22,11,2,32,G6,G6,True,0.4345377487398018
PLS-DA,10,AsLS + SNV,440 nm,22,11,2,36,G7,G7,True,0.04985147028669823
PLS-DA,10,AsLS + SNV,440 nm,22,11,2,37,G8,G3,False,0.052793823429605424
PLS-DA,10,AsLS + SNV,440 nm,22,11,2,39,G9,G9,True,0.6476887035199762
PLS-DA,10,AsLS + SNV,440 nm,22,11,2,42,G10,G2,False,0.19301664031025273
PLS-DA,10,AsLS + SNV,440 nm,22,11,2,43,G11,G11,True,0.11344627783570205
PLS-DA,10,AsLS + SNV,440 nm,23,12,1,3,G1,G4,False,0.949704527341915
PLS-DA,10,AsLS + SNV,440 nm,23,12,1,4,G2,G7,False,0.022476270763154893
PLS-DA,10,AsLS + SNV,440 nm,23,12,1,7,G2,G2,True,0.026566459030456957
PLS-DA,10,AsLS + SNV,440 nm,23,12,1,8,G2,G6,False,0.03546177954113988
PLS-DA,10,AsLS + SNV,440 nm,23,12,1,10,G3,G3,True,0.0255478912555398
PLS-DA,10,AsLS + SNV,440 nm,23,12,1,12,G3,G6,False,0.39522031917823724
PLS-DA,10,AsLS + SNV,440 nm,23,12,1,13,G4,G7,False,0.2561231560248822
PLS-DA,10,AsLS + SNV,440 nm,23,12,1,17,G4,G2,False,0.01996508709834363
PLS-DA,10,AsLS + SNV,440 nm,23,12,1,18,G4,G8,False,0.8775357920480207
PLS-DA,10,AsLS + SNV,440 nm,23,12,1,22,G5,G4,False,0.3735809654319675
PLS-DA,10,AsLS + SNV,440 nm,23,12,1,23,G5,G11,False,0.053389876443415196
PLS-DA,10,AsLS + SNV,440 nm,23,12,1,24,G6,G6,True,2.3011072158753594
PLS-DA,10,AsLS + SNV,440 nm,23,12,1,26,G6,G6,True,0.21997499949544175
PLS-DA,10,AsLS + SNV,440 nm,23,12,1,30,G6,G6,True,0.6517466631727447
PLS-DA,10,AsLS + SNV,440 nm,23,12,1,31,G6,G4,False,0.3859556745243453
PLS-DA,10,AsLS + SNV,440 nm,23,12,1,34,G7,G7,True,0.055434378587578825
PLS-DA,10,AsLS + SNV,440 nm,23,12,1,37,G8,G7,False,0.11026989328602066
PLS-DA,10,AsLS + SNV,440 nm,23,12,1,40,G9,G9,True,0.2475676044866939
PLS-DA,10,AsLS + SNV,440 nm,23,12,1,41,G10,G2,False,0.5041335825889179
PLS-DA,10,AsLS + SNV,440 nm,23,12,1,43,G11,G11,True,0.02031395874292874
PLS-DA,10,AsLS + SNV,440 nm,24,12,2,1,G1,G9,False,0.3394645402258293
PLS-DA,10,AsLS + SNV,440 nm,24,12,2,5,G2,G10,False,0.5496099097368593
PLS-DA,10,AsLS + SNV,440 nm,24,12,2,6,G2,G2,True,0.48271730274258134
PLS-DA,10,AsLS + SNV,440 nm,24,12,2,9,G3,G3,True,0.5031605651494149
PLS-DA,10,AsLS + SNV,440 nm,24,12,2,11,G3,G5,False,0.19694423407459732
PLS-DA,10,AsLS + SNV,440 nm,24,12,2,14,G4,G1,False,0.13400067067042531
PLS-DA,10,AsLS + SNV,440 nm,24,12,2,15,G4,G1,False,0.5588066197757857
PLS-DA,10,AsLS + SNV,440 nm,24,12,2,16,G4,G1,False,0.36115126747746756
PLS-DA,10,AsLS + SNV,440 nm,24,12,2,19,G4,G5,False,0.18307651952492277
PLS-DA,10,AsLS + SNV,440 nm,24,12,2,20,G5,G3,False,0.831390634361791
PLS-DA,10,AsLS + SNV,440 nm,24,12,2,21,G5,G10,False,0.5461591108057842
PLS-DA,10,AsLS + SNV,440 nm,24,12,2,27,G6,G6,True,0.14270016526846674
PLS-DA,10,AsLS + SNV,440 nm,24,12,2,28,G6,G3,False,0.20511096942127516
PLS-DA,10,AsLS + SNV,440 nm,24,12,2,32,G6,G3,False,0.014233064749286484
PLS-DA,10,AsLS + SNV,440 nm,24,12,2,33,G6,G6,True,0.030294920483811938
PLS-DA,10,AsLS + SNV,440 nm,24,12,2,36,G7,G7,True,0.08000726148948017
PLS-DA,10,AsLS + SNV,440 nm,24,12,2,38,G8,G4,False,0.395609377226516
PLS-DA,10,AsLS + SNV,440 nm,24,12,2,39,G9,G9,True,0.1500548027242104
PLS-DA,10,AsLS + SNV,440 nm,24,12,2,42,G10,G10,True,0.1211924647222663
PLS-DA,10,AsLS + SNV,440 nm,24,12,2,44,G11,G5,False,0.06334460109836226
PLS-DA,10,AsLS + SNV,440 nm,25,13,1,1,G1,G6,False,0.11162121690652427
PLS-DA,10,AsLS + SNV,440 nm,25,13,1,4,G2,G7,False,0.03625196354700527
PLS-DA,10,AsLS + SNV,440 nm,25,13,1,6,G2,G2,True,0.22721645742761948
PLS-DA,10,AsLS + SNV,440 nm,25,13,1,8,G2,G6,False,0.9490326564797811
PLS-DA,10,AsLS + SNV,440 nm,25,13,1,9,G3,G3,True,0.15903656881539974
PLS-DA,10,AsLS + SNV,440 nm,25,13,1,11,G3,G4,False,0.14991916774039465
PLS-DA,10,AsLS + SNV,440 nm,25,13,1,14,G4,G6,False,0.13616023538233385
PLS-DA,10,AsLS + SNV,440 nm,25,13,1,15,G4,G4,True,0.06816162153760641
PLS-DA,10,AsLS + SNV,440 nm,25,13,1,17,G4,G6,False,0.018857075941937362
PLS-DA,10,AsLS + SNV,440 nm,25,13,1,20,G5,G6,False,0.03626567378487511
PLS-DA,10,AsLS + SNV,440 nm,25,13,1,22,G5,G4,False,0.018021187599593924
PLS-DA,10,AsLS + SNV,440 nm,25,13,1,24,G6,G6,True,1.200651492422283
PLS-DA,10,AsLS + SNV,440 nm,25,13,1,26,G6,G6,True,0.4962244914375361
PLS-DA,10,AsLS + SNV,440 nm,25,13,1,27,G6,G6,True,0.39190449700154184
PLS-DA,10,AsLS + SNV,440 nm,25,13,1,33,G6,G6,True,0.4859382285805418
PLS-DA,10,AsLS + SNV,440 nm,25,13,1,36,G7,G7,True,0.28336269009807363
PLS-DA,10,AsLS + SNV,440 nm,25,13,1,38,G8,G4,False,0.6257729371517612
PLS-DA,10,AsLS + SNV,440 nm,25,13,1,39,G9,G9,True,0.792274677738159
PLS-DA,10,AsLS + SNV,440 nm,25,13,1,42,G10,G6,False,0.07588059766771804
PLS-DA,10,AsLS + SNV,440 nm,25,13,1,43,G11,G5,False,0.08356870438278369
PLS-DA,10,AsLS + SNV,440 nm,26,13,2,3,G1,G4,False,0.9544384186256072
PLS-DA,10,AsLS + SNV,440 nm,26,13,2,5,G2,G4,False,0.12993838839252747
PLS-DA,10,AsLS + SNV,440 nm,26,13,2,7,G2,G2,True,0.8346392820116335
PLS-DA,10,AsLS + SNV,440 nm,26,13,2,10,G3,G3,True,0.07390112582518082
PLS-DA,10,AsLS + SNV,440 nm,26,13,2,12,G3,G6,False,0.3049406089027452
PLS-DA,10,AsLS + SNV,440 nm,26,13,2,13,G4,G7,False,0.06520537880008626
PLS-DA,10,AsLS + SNV,440 nm,26,13,2,16,G4,G4,True,0.5780017074215742
PLS-DA,10,AsLS + SNV,440 nm,26,13,2,18,G4,G8,False,0.8352465160359032
PLS-DA,10,AsLS + SNV,440 nm,26,13,2,19,G4,G11,False,0.044601832563340604
PLS-DA,10,AsLS + SNV,440 nm,26,13,2,21,G5,G1,False,0.37347637082509555
PLS-DA,10,AsLS + SNV,440 nm,26,13,2,23,G5,G11,False,0.22391639738376318
PLS-DA,10,AsLS + SNV,440 nm,26,13,2,28,G6,G6,True,0.14833649387098222
PLS-DA,10,AsLS + SNV,440 nm,26,13,2,30,G6,G6,True,0.28000707458264795
PLS-DA,10,AsLS + SNV,440 nm,26,13,2,31,G6,G5,False,0.018871647797987168
PLS-DA,10,AsLS + SNV,440 nm,26,13,2,32,G6,G6,True,0.29224563392089487
PLS-DA,10,AsLS + SNV,440 nm,26,13,2,34,G7,G7,True,0.09962317466203138
PLS-DA,10,AsLS + SNV,440 nm,26,13,2,37,G8,G7,False,0.03144546177870167
PLS-DA,10,AsLS + SNV,440 nm,26,13,2,40,G9,G9,True,0.09592627172726198
PLS-DA,10,AsLS + SNV,440 nm,26,13,2,41,G10,G4,False,0.08128963545483875
PLS-DA,10,AsLS + SNV,440 nm,26,13,2,44,G11,G11,True,0.20016995437172366
PLS-DA,10,AsLS + SNV,440 nm,27,14,1,3,G1,G4,False,0.8129611910121345
PLS-DA,10,AsLS + SNV,440 nm,27,14,1,4,G2,G6,False,0.02966338394484236
PLS-DA,10,AsLS + SNV,440 nm,27,14,1,5,G2,G10,False,0.401245414447745
PLS-DA,10,AsLS + SNV,440 nm,27,14,1,6,G2,G2,True,0.21185420911589248
PLS-DA,10,AsLS + SNV,440 nm,27,14,1,10,G3,G8,False,0.20508512755148867
PLS-DA,10,AsLS + SNV,440 nm,27,14,1,12,G3,G6,False,0.9415567521488241
PLS-DA,10,AsLS + SNV,440 nm,27,14,1,13,G4,G8,False,0.3735341293660437
PLS-DA,10,AsLS + SNV,440 nm,27,14,1,16,G4,G4,True,0.6281515080066716
PLS-DA,10,AsLS + SNV,440 nm,27,14,1,18,G4,G4,True,0.3135020786034133
PLS-DA,10,AsLS + SNV,440 nm,27,14,1,20,G5,G3,False,0.0006199940898856671
PLS-DA,10,AsLS + SNV,440 nm,27,14,1,23,G5,G3,False,0.011580780830835469
PLS-DA,10,AsLS + SNV,440 nm,27,14,1,24,G6,G6,True,1.8046731012610697
PLS-DA,10,AsLS + SNV,440 nm,27,14,1,26,G6,G6,True,0.9506413726198147
PLS-DA,10,AsLS + SNV,440 nm,27,14,1,27,G6,G6,True,0.38785777618953626
PLS-DA,10,AsLS + SNV,440 nm,27,14,1,31,G6,G4,False,0.17345657974927675
PLS-DA,10,AsLS + SNV,440 nm,27,14,1,34,G7,G7,True,0.4220360817698156
PLS-DA,10,AsLS + SNV,440 nm,27,14,1,38,G8,G4,False,0.002261640930157238
PLS-DA,10,AsLS + SNV,440 nm,27,14,1,39,G9,G9,True,0.767922451112226
PLS-DA,10,AsLS + SNV,440 nm,27,14,1,42,G10,G6,False,0.024180469627746615
PLS-DA,10,AsLS + SNV,440 nm,27,14,1,43,G11,G11,True,0.15887263663510237
PLS-DA,10,AsLS + SNV,440 nm,28,14,2,1,G1,G6,False,0.04314645014073304
PLS-DA,10,AsLS + SNV,440 nm,28,14,2,7,G2,G2,True,0.31646961650146666
PLS-DA,10,AsLS + SNV,440 nm,28,14,2,8,G2,G6,False,0.3848939720913519
PLS-DA,10,AsLS + SNV,440 nm,28,14,2,9,G3,G5,False,0.004095947948029366
PLS-DA,10,AsLS + SNV,440 nm,28,14,2,11,G3,G6,False,0.2679149119661428
PLS-DA,10,AsLS + SNV,440 nm,28,14,2,14,G4,G6,False,0.08817344078198758
PLS-DA,10,AsLS + SNV,440 nm,28,14,2,15,G4,G4,True,0.03130767402963053
PLS-DA,10,AsLS + SNV,440 nm,28,14,2,17,G4,G11,False,0.003137909160421587
PLS-DA,10,AsLS + SNV,440 nm,28,14,2,19,G4,G6,False,0.16055133424270035
PLS-DA,10,AsLS + SNV,440 nm,28,14,2,21,G5,G2,False,0.5633309699695486
PLS-DA,10,AsLS + SNV,440 nm,28,14,2,22,G5,G6,False,0.4073108224881669
PLS-DA,10,AsLS + SNV,440 nm,28,14,2,28,G6,G6,True,0.16938492448120152
PLS-DA,10,AsLS + SNV,440 nm,28,14,2,30,G6,G6,True,0.2796896859190682
PLS-DA,10,AsLS + SNV,440 nm,28,14,2,32,G6,G3,False,0.16319387269287267
PLS-DA,10,AsLS + SNV,440 nm,28,14,2,33,G6,G3,False,0.21299099400657448
PLS-DA,10,AsLS + SNV,440 nm,28,14,2,36,G7,G7,True,0.10826192735086015
PLS-DA,10,AsLS + SNV,440 nm,28,14,2,37,G8,G6,False,0.04688416294492537
PLS-DA,10,AsLS + SNV,440 nm,28,14,2,40,G9,G9,True,0.1803971848382131
PLS-DA,10,AsLS + SNV,440 nm,28,14,2,41,G10,G2,False,0.5899229817688664
PLS-DA,10,AsLS + SNV,440 nm,28,14,2,44,G11,G5,False,0.07045384972687785
PLS-DA,10,AsLS + SNV,440 nm,29,15,1,3,G1,G4,False,0.9041321765964809
PLS-DA,10,AsLS + SNV,440 nm,29,15,1,4,G2,G6,False,0.08012437472089468
PLS-DA,10,AsLS + SNV,440 nm,29,15,1,5,G2,G10,False,0.3278662903125477
PLS-DA,10,AsLS + SNV,440 nm,29,15,1,6,G2,G2,True,0.3233519877925512
PLS-DA,10,AsLS + SNV,440 nm,29,15,1,9,G3,G5,False,0.0592630118289057
PLS-DA,10,AsLS + SNV,440 nm,29,15,1,10,G3,G5,False,0.048302353788212626
PLS-DA,10,AsLS + SNV,440 nm,29,15,1,13,G4,G8,False,0.0987183590433901
